query-id,product1,product2,product3,product4,product5
0,103051786,103035030,103036197,103032634,103042000
1,103040741,103028793,103026926,103058164,103040107
2,103007976,103042930,103003414,103012405,103047382
3,103029261,103064876,103058208,103007891,103066006
4,103003215,103032992,103063070,103039429,103063109
5,103008494,103031337,103046241,103057883,103032753
6,103049850,103038594,103029068,103013088,103036469
7,103049598,103064586,103003722,103062499,103060040
8,103062764,103026689,103024114,103011714,103063757
9,103048712,103008494,103046241,103021803,103057883
10,103022725,103025086,103041604,103031062,103023677
11,103044574,103056158,103009272,103031482,103045884
12,103060307,103049424,103028902,103030406,103049252
13,103021106,103004082,103053638,103066114,103006624
14,103057940,103036790,103026672,103030641,103010417
15,103022164,103046045,103060570,102765020,103039000
16,103060807,103059478,103061403,103060206,103000331
17,103007589,103052613,103007340,103014889,103013470
18,103041198,103039619,103024099,103013755,103060747
19,103007312,103036175,103004652,103013217,103030010
20,103062433,103011139,103021745,103059970,103010318
21,103057977,103064345,103026558,103019321,103064562
22,103015330,103053456,103057131,103026387,103009851
23,103051786,103008768,103035986,103029068,103020407
24,103016268,103056007,103002970,103039910,103036469
25,103038337,103036230,103018611,103049821,103064976
26,103027140,103000446,103048683,103009505,103023878
27,103058838,103052398,103024927,103027495,103066781
28,103011160,103047444,103009125,103026777,103037195
29,103062650,103013008,103052912,103049708,103037066
30,103016017,103052577,103012458,103044650,103006733
31,103013941,103053828,103045137,103029347,103053168
32,103044779,103010165,103023374,103016516,103014203
33,103018423,103007537,103043497,103038328,103031438
34,103020620,103038091,103029544,103003329,103028248
35,103045065,101916078,103003722,103030299,103004893
36,103054728,103059051,103009413,103045480,103002280
37,103040867,103062796,103027126,103027555,103060106
38,103019802,103028501,103042196,103004585,103032550
39,103032897,103056666,103062861,103014718,103017281
40,103047481,103039123,103050378,103058761,103018799
41,103048820,103023865,103018179,103054952,103061207
42,103042140,103059051,103024652,103044021,103002181
43,103040011,103061538,103045620,103062431,103005637
44,103052415,103038453,103026168,103001360,103022611
45,103039644,103012563,103032999,103033778,103061739
46,103063936,103047481,103016417,103039123,103008494
47,103052197,103041198,100144273,103065146,103053273
48,103025270,103055612,103060985,103021421,103035241
49,103060131,103031799,103013000,103029028,103043128
50,103001432,103038755,103023460,103004169,103004722
51,103060495,103020186,103047290,103035909,103053446
52,103046238,103048758,103055883,103017311,103063162
53,103021358,103001382,103022220,103012947,103062499
54,103049598,103001382,103020868,103042196,103003060
55,103022283,103014107,103027409,103009771,103066682
56,103055728,103021989,103010516,103034606,103048840
57,103010189,103024399,103060495,103004187,103035909
58,103039158,103044618,103040462,103015196,103060180
59,103006890,103049292,103021880,103024053,103026525
60,103038337,103017976,103014718,103010053,103018611
61,103066905,103001220,103053022,103012774,103049982
62,103038337,103026662,103018611,103049821,103022900
63,103035218,103035382,103042437,103055517,103036696
64,103002921,103005997,103009694,103001845,103028674
65,103049431,103062499,103007814,103042196,103011990
66,103055728,103005997,103034606,103009694,103058200
67,103001743,103059593,103001220,103010786,103030219
68,103040121,103023692,103009694,103041575,103001845
69,103057726,103002380,103011001,103010903,103039282
70,103029211,103044828,103053832,103016516,103032105
71,103055943,103032382,103046213,103003875,103024255
72,103056593,103029721,103034510,103062779,103020076
73,101626537,103042606,103021653,103034317,103013123
74,103025914,103028057,103041198,103032251,103012558
75,103065485,103005445,103001045,103046705,103044570
76,103031667,103013286,103010836,103055255,103064817
77,103058641,103034317,103062754,103013123,103012102
78,103057842,103050357,103001045,103021653,103058716
79,103039206,103003032,103006062,103051619,103059288
80,103051786,103036197,103038580,103016886,103012703
81,103015727,103036078,103042372,103064112,103039733
82,103041198,103005112,103039619,103024099,103013755
83,103016017,103052937,103011223,103011237,103014917
84,103016017,103052577,103012458,103050870,103066227
85,103057485,101916078,103049431,103060740,103031932
86,103026970,103039158,103066017,103007267,103018179
87,103005712,103052795,103050099,103058241,103015862
88,103016017,103061404,103012458,103044650,103066227
89,103056599,103046319,103001093,103062505,103006603
90,103046612,103046137,103035219,103044642,103052074
91,103037470,103047510,103014213,103044806,103046364
92,103002096,103010309,103019827,103035400,103032085
93,102632818,103020609,103005614,103057101,103013914
94,103066761,102632818,103020609,103002811,103036674
95,103001743,103059593,103060471,103001220,103053101
96,103053832,103015333,103052074,103011128,103036658
97,103026825,103014421,103006887,103019270,103013022
98,103058806,103061118,103030281,103006543,103031253
99,103023568,103045497,103024842,103048989,103066869
100,103066905,103053022,103020758,103027555,103017160
101,103014554,103030408,103050982,103012177,103066324
102,103049009,103027869,103062622,103043304,103008229
103,103003215,103057304,103039429,103033407,103035563
104,103001743,103059593,103001220,103040867,103053162
105,103029867,103057304,103035563,103045912,103046605
106,103052342,103034062,103014163,103056087,103018279
107,103043967,103012053,103014555,103054093,103007661
108,103037470,103026239,103033407,103057682,103046234
109,103029867,103063070,103057682,103046716,103051148
110,103003215,103029867,103035563,103000822,103035086
111,103029867,103057304,103037470,103066589,103033407
112,103014718,103025289,103024393,103056444,103064602
113,103057542,103056245,103028270,103059468,103022865
114,103020883,103052783,103041810,103040219,103028931
115,103033976,103032690,103027698,103061619,103058485
116,103027719,103061270,103026910,103033329,103007046
117,103020942,103054011,103063624,103017698,103034098
118,103001637,103063558,103048820,103010387,103027141
119,103055141,103005445,103001045,103024664,103022532
120,103015225,103038064,103047025,103056681,103021653
121,103036048,103007578,103030944,103040468,103040365
122,103062764,103034197,103013746,103004777,103065088
123,103044798,103029211,103030380,103053560,103045957
124,103048257,103036435,103045408,103042363,103057667
125,103028928,103021983,103059882,103043489,103046549
126,103049635,103004652,103013217,103007585,103052059
127,103018484,103066591,103029479,103018423,103003038
128,103020973,103049468,103060127,103063257,103023148
129,103066905,103044680,103006898,103024053,103061219
130,103014889,103048277,103011147,103044881,103035422
131,103044798,103064886,103044828,103032105,103039233
132,103039158,103011879,103001637,103051432,103010900
133,103017315,103057352,103049381,103018667,103065352
134,103016017,103052577,103012458,103029752,103066227
135,103051786,103021227,103011273,103048108,103020094
136,103017497,103037940,103038565,103025444,103046417
137,103050189,103045750,103040462,103049583,103024553
138,103065161,103036914,103029923,103051877,103022553
139,103047344,103061687,103047846,103026511,103023436
140,103021173,103054369,103045131,103005701,103039146
141,103057583,103054216,103011574,103014714,103034973
142,103047996,103065389,103045852,103036787,103028494
143,103044798,103030380,103054855,103011128,103036658
144,103038337,103018611,103049821,103006694,103017895
145,103008494,103046241,103000403,103057883,103027455
146,103052577,103002430,103052937,103012458,103011237
147,103027031,103044502,103018301,103062944,103056392
148,103013737,103002121,103025651,103003875,103030038
149,103055728,103065723,103032471,103001845,103028674
150,103051786,103021227,103009066,103054401,103044707
151,103046917,103022581,103020576,103002805,103023047
152,103023783,103066913,103006776,103021950,103035951
153,103030388,103047839,103026827,103054369,103005701
154,103025846,103010727,103050188,103001832,103032317
155,103023005,103060371,103065065,103020228,103003919
156,103002241,103063825,103010786,103009771,103053162
157,103014327,103031954,103060759,103041986,103044229
158,103018944,103046488,103054138,103062285,103038913
159,103017114,103057107,103006391,103013914,103058466
160,103025939,103066840,103021303,103050233,103059179
161,103051786,103046837,103022872,103054401,103039195
162,103027101,103061603,103032827,103053022,103007787
163,103038600,103033224,103040130,103005251,103030408
164,103010836,103029068,103036469,103043751,103019809
165,103048942,103016268,103059051,103036197,103043943
166,103028176,103034197,103064872,103024118,103030380
167,103025015,103010208,103034297,103014080,103027689
168,103041198,103029046,103056158,103045909,103009272
169,103046546,103016489,103009673,103003993,103062154
170,103032376,103042797,103005990,103035374,103040590
171,103038337,103014718,103041254,103018611,103049821
172,103018386,103011782,103038934,103046580,103012703
173,103050853,103051082,103016983,103000859,103027918
174,103053022,103040867,103012774,103020758,103027126
175,103056803,103020417,103029753,103034615,103017392
176,103065723,103034606,103035130,103032471,103001845
